18,17,5
59,55,9
50,6,5
17,58,6
42,2,3
29,32,1
8,9,4
40,41,2
0,5,9
6,48,7
41,42,6
34,3,4
25,34,4
44,47,8
45,12,1
10,54,3
3,15,4
22,28,9
14,24,10
36,48,2
15,25,8
30,4,8
48,58,2
41,19,2
44,24,8
14,1,4
34,16,8
45,25,8
3,28,2
15,2,8
55,38,9
47,34,6
18,7,6
59,45,8
17,48,1
29,22,3
11,4,5
52,5,7
44,1,2
10,8,5
21,54,4
41,32,10
53,6,1
25,24,2
44,37,3
56,11,1
2,40,4
3,5,7
43,41,8
22,18,4
36,38,2
55,51,1
40,8,7
5,50,10
6,15,8
50,58,9
29,35,1
21,31,9
25,1,9
10,21,7
2,17,3
13,32,2
32,45,2
3,18,3
16,37,5
35,50,5
36,15,6
55,28,4
17,38,9
21,8,5
54,41,3
20,48,6
31,57,3
51,35,9
23,53,8
2,30,10
43,31,10
55,5,5
13,45,8
32,58,8
24,54,10
16,50,2
17,15,5
36,28,3
47,37,2
48,2,6
6,5,3
44,4,6
39,38,10
31,34,10
10,11,4
2,7,5
12,57,8
4,53,1
51,48,10
43,44,6
55,18,5
28,1,2
1,47,8
47,14,9
59,25,7
5,17,3
46,55,1
58,29,9
28,37,4
40,11,2
6,18,9
42,57,1
54,31,2
12,34,4
31,47,8
32,12,8
51,25,8
24,8,7
23,43,3
35,17,6
1,24,10
34,58,10
13,35,7
59,2,7
24,44,9
36,18,5
47,27,8
26,53,5
50,38,2
42,34,6
27,54,8
30,59,8
51,2,9
23,20,1
20,51,4
12,47,5
32,25,9
23,56,9
24,21,6
16,17,2
56,53,4
35,30,1
55,8,3
47,4,6
5,7,3
49,50,8
9,14,7
15,57,8
27,31,8
30,36,8
50,51,10
8,54,3
54,21,4
0,50,7
20,28,8
32,2,4
35,7,8
34,48,8
16,30,10
49,27,8
26,43,3
38,54,4
58,32,9
42,24,4
8,31,7
0,27,4
39,18,4
4,33,5
45,34,9
57,8,10
14,46,8
46,35,8
57,44,3
58,9,4
50,5,6
15,47,8
7,43,10
26,56,3
0,4,9
19,17,3
54,11,4
0,40,9
11,49,5
53,15,10
4,10,5
44,46,6
10,53,4
34,38,5
53,51,2
45,47,7
46,12,10
38,8,2
57,21,10
3,50,3
15,24,5
26,33,4
42,14,8
48,57,4
0,17,10
11,26,9
25,46,8
44,59,4
45,24,10
3,27,5
22,40,1
14,36,7
18,6,3
49,30,7
26,46,6
18,42,8
19,7,4
21,53,7
41,31,8
52,40,1
53,5,8
44,36,2
45,1,5
56,10,10
22,17,8
14,13,7
25,59,2
45,37,2
57,11,1
3,40,10
14,49,10
7,10,3
18,19,9
29,34,8
8,11,9
48,47,8
41,8,5
52,17,9
34,5,1
45,14,6
10,56,5
2,52,8
59,34,5
38,11,3
36,50,1
47,59,7
27,1,10
29,47,6
41,21,1
52,30,4
25,13,4
44,26,3
56,0,9
2,29,9
14,3,10
34,18,7
57,1,5
3,30,8
36,27,5
15,4,4
18,9,4
59,47,9
17,50,4
6,40,8
52,7,2
44,3,1
25,26,2
53,8,2
37,0,6
32,34,4
56,13,10
51,47,1
2,42,3
22,20,3
35,39,5
55,17,6
