113,26,4
118,104,2
159,142,9
71,29,7
35,106,5
150,93,1
95,157,1
134,85,7
153,98,9
92,88,3
37,152,10
111,101,5
9,90,4
83,39,9
124,40,7
69,104,4
143,53,10
129,155,9
41,42,9
44,47,2
159,34,7
104,98,1
145,99,9
117,37,9
136,50,2
106,107,7
157,109,10
36,48,8
118,117,9
159,155,3
30,4,5
76,120,2
117,158,3
29,45,4
15,110,1
6,61,7
133,102,8
18,115,2
152,115,8
64,2,5
105,40,2
69,117,4
110,118,2
108,45,5
27,120,1
145,112,5
103,115,7
122,128,7
101,5,1
106,120,4
59,45,10
96,112,5
94,2,9
140,118,5
112,56,2
57,120,1
98,121,3
10,8,6
15,123,1
128,0,8
45,2,8
64,15,8
91,118,8
108,58,7
140,10,10
52,126,2
24,64,3
43,77,4
82,5,10
101,18,7
87,120,8
100,59,9
45,123,4
119,72,1
77,75,1
94,15,3
61,67,3
121,118,6
140,131,9
33,5,3
98,134,8
156,75,10
101,139,7
54,64,3
73,77,5
114,78,3
155,116,7
12,67,4
91,131,2
70,8,1
130,59,8
47,24,6
88,62,5
33,126,9
79,13,8
65,78,6
10,142,3
63,5,10
82,18,3
123,19,9
128,134,6
155,8,4
100,72,8
67,124,6
158,13,9
58,75,2
3,139,1
42,67,6
61,80,8
135,29,6
80,93,4
74,19,9
19,83,3
79,134,7
109,13,4
150,14,9
86,29,3
53,81,3
72,94,7
70,21,9
89,34,4
56,86,1
116,137,1
9,11,3
135,150,7
28,24,3
47,37,6
88,75,3
129,76,8
148,89,9
33,139,5
93,153,9
5,40,5
46,78,3
132,81,5
65,91,1
32,143,5
63,18,9
104,19,7
49,83,6
109,134,7
62,22,1
81,35,2
153,140,8
144,91,3
89,155,8
42,80,10
116,29,7
157,30,7
102,94,1
47,158,7
0,83,2
19,96,2
60,97,4
13,22,9
51,48,7
123,153,6
16,27,4
35,40,6
21,142,10
95,91,3
62,143,3
134,19,9
153,32,6
139,97,4
72,107,5
92,22,7
37,86,6
111,35,3
28,37,7
69,38,8
132,94,7
118,159,1
30,46,1
145,33,1
90,97,5
62,35,2
7,99,3
134,140,7
20,38,3
39,51,5
125,91,1
92,143,7
138,30,1
69,159,4
143,108,6
25,89,8
99,38,4
44,102,9
118,51,8
145,154,3
16,40,5
76,54,6
117,92,1
120,97,5
92,35,2
37,99,6
111,48,9
78,100,6
97,113,2
143,0,4
96,154,5
27,54,8
113,94,5
13,156,9
99,159,7
30,59,5
90,110,7
131,111,8
29,100,9
48,113,3
122,62,10
6,116,9
105,95,3
96,46,9
22,60,1
127,113,8
99,51,8
44,115,4
85,116,1
57,54,6
76,67,6
117,105,3
84,157,10
120,110,6
59,100,7
133,49,1
78,113,4
152,62,10
50,51,5
91,52,9
17,103,4
110,65,1
36,116,6
154,108,2
11,59,9
85,8,2
52,60,7
43,11,7
29,113,9
115,116,10
103,62,7
1,14,3
106,67,2
3,60,3
77,9,3
22,73,9
127,126,3
61,1,10
66,116,8
85,129,10
38,54,3
79,55,6
24,119,4
98,68,9
43,132,8
115,8,9
82,60,7
15,70,8
114,12,2
133,62,3
18,75,8
12,1,7
36,129,1
77,130,9
80,135,8
107,9,4
65,12,5
115,129,7
54,119,3
128,68,10
141,7,10
45,70,10
12,122,7
31,135,4
58,9,8
3,73,1
77,22,9
130,114,7
61,14,4
121,65,7
79,68,5
65,133,8
63,60,5
82,73,7
156,22,2
101,86,10
142,124,1
68,138,8
1,148,8
21,63,7
40,76,4
155,63,9
100,127,9
119,140,6
12,14,7
53,15,2
158,68,2
58,130,1
77,143,5
75,70,2
61,135,9
107,22,3
148,23,8
51,90,4
156,143,9
49,17,3
109,68,1
128,81,1
114,146,9
7,20,9
26,33,2
12,135,2
72,149,6
125,12,2
144,25,3
47,92,8
107,143,10
148,144,9
19,30,10
60,31,10
146,71,6
5,95,4
151,149,1
137,22,7
104,74,1
68,151,2
136,26,4
40,89,7
7,141,7
34,15,6
53,28,3
139,31,2
72,41,10
158,81,6
58,143,7
37,20,10
42,135,3
116,84,2
61,148,9
102,149,9
129,23,6
74,87,4
0,138,6
93,100,4
113,15,10
132,28,4
137,143,1
49,30,7
90,31,1
16,82,7
150,82,5
35,95,10
95,146,3
67,84,1
153,87,1
125,25,10
37,141,9
56,154,2
9,79,6
102,41,3
69,93,5
129,144,10
14,157,7
41,31,9
60,44,2
146,84,1
5,108,9
25,23,8
44,36,4
159,23,4
104,87,1
2,39,7
117,26,1
62,90,1
122,104,9
34,28,4
120,31,2
20,93,3
139,44,1
39,106,6
78,34,7
157,98,5
55,50,1
96,88,3
0,151,6
132,41,4
99,93,8
159,144,3
44,157,9
35,108,1
76,109,9
117,147,1
134,87,7
153,100,5
120,152,8
37,154,10
111,103,10
152,104,1
9,92,2
124,42,10
143,55,1
129,157,8
108,34,3
41,44,2
127,47,8
27,109,6
113,149,3
25,36,6
44,49,8
11,101,3
76,1,6
117,39,8
103,104,4
122,117,5
59,34,9
4,98,1
97,60,2
138,98,2
96,101,9
154,42,6
118,119,2
71,44,3
131,58,2
76,122,3
29,47,3
115,50,8
106,1,2
147,2,4
133,104,5
18,117,3
152,117,2
64,4,2
124,55,6
110,120,7
22,7,10
8,109,5
127,60,7
94,112,3
27,122,10
30,127,9
145,114,8
57,1,10
98,2,10
43,66,6
84,104,5
15,4,7
101,7,6
87,109,5
147,123,9
59,47,9
4,111,2
119,61,10
77,64,7
22,128,1
80,69,8
140,120,4
57,122,3
98,123,5
115,63,6
101,128,1
128,2,9
45,4,3
31,69,10
91,120,7
110,133,6
75,112,1
66,63,8
140,12,5
107,64,2
126,77,9
52,128,1
79,2,8
43,79,8
84,117,1
142,58,8
1,82,10
87,122,7
128,123,6
147,136,2
58,64,5
3,128,2
22,141,10
75,4,6
61,69,7
80,82,5
140,133,8
33,7,4
51,24,1
156,77,3
109,2,9
54,66,6
114,80,3
155,118,9
86,18,8
31,82,6
72,83,10
70,10,4
130,61,9
75,125,6
135,139,6
28,13,1
107,77,7
52,141,1
93,142,10
146,5,5
79,15,1
63,7,5
49,72,3
155,10,5
141,75,5
158,15,2
58,77,5
70,131,2
42,69,3
116,18,7
135,31,10
102,83,1
47,147,3
74,21,1
93,34,6
146,126,6
79,136,4
5,150,4
63,128,2
137,77,2
82,141,4
67,18,6
53,83,5
111,24,3
116,139,9
9,13,9
47,39,9
14,91,8
93,155,10
5,42,9
132,83,3
65,93,10
151,96,7
32,145,1
49,85,2
68,98,5
109,136,10
62,24,1
141,88,3
153,142,5
20,27,1
39,40,5
70,144,6
111,145,8
23,32,8
138,19,3
102,96,1
60,99,7
146,139,6
13,24,5
32,37,2
118,40,5
35,42,4
76,43,8
21,144,8
136,94,8
62,145,9
153,34,10
53,96,4
92,24,10
37,88,7
97,102,9
138,140,8
157,153,3
9,26,9
50,27,4
14,104,5
74,155,2
30,48,2
90,99,3
62,37,5
7,101,4
48,102,9
134,142,5
20,40,9
106,43,7
39,53,8
111,158,9
4,32,6
138,32,10
157,45,2
96,35,8
25,91,6
44,104,6
159,91,1
104,155,9
145,156,7
16,42,3
92,37,4
37,101,2
55,118,7
96,156,10
27,56,1
113,96,9
154,97,9
13,158,10
145,48,4
90,112,8
131,113,3
122,64,7
1,3,4
106,56,1
133,159,7
45,46,9
64,59,5
105,97,4
124,110,7
143,123,2
108,102,8
66,105,10
140,54,1
98,57,4
43,121,6
101,62,7
73,0,10
78,115,3
119,116,10
17,105,3
91,54,10
36,118,10
110,67,8
11,61,9
52,62,7
112,113,3
24,0,3
43,13,7
84,51,8
10,65,9
115,118,10
1,16,3
87,56,9
45,59,1
119,8,2
3,62,7
22,75,3
121,54,10
85,131,5
126,132,3
79,57,9
43,134,10
82,62,9
156,11,6
142,113,4
40,65,2
100,116,3
31,16,7
158,57,3
17,118,6
77,132,8
75,59,8
94,72,5
80,137,1
33,62,5
107,11,7
52,75,2
126,24,10
46,1,7
156,132,9
49,6,10
109,57,8
128,70,4
73,134,2
12,124,3
31,137,5
58,11,10
144,14,3
70,65,6
3,75,3
149,129,9
121,67,3
47,81,4
88,119,9
107,132,8
0,6,5
126,145,7
137,11,1
82,75,6
68,140,3
95,14,1
40,78,6
155,65,1
26,143,1
141,130,10
12,16,5
53,17,3
158,70,8
56,22,3
42,124,6
88,11,8
33,75,1
0,127,9
148,25,4
151,30,6
156,145,8
49,19,7
68,32,5
109,70,1
150,71,3
114,148,6
26,35,6
141,22,10
72,151,4
125,14,4
70,78,3
144,27,8
89,91,1
42,16,6
83,17,6
88,132,2
148,146,4
0,19,5
146,73,6
5,97,1
159,12,7
63,75,5
49,140,2
123,89,4
68,153,3
21,78,2
7,143,9
26,156,6
139,33,1
39,95,8
125,135,5
144,148,3
56,35,10
116,86,4
102,151,7
129,25,6
148,38,7
19,153,6
113,17,10
118,95,7
51,105,7
71,20,7
90,33,8
35,97,8
150,84,9
95,148,2
153,89,8
53,151,8
139,154,2
111,92,7
56,156,6
9,81,2
14,159,5
129,146,10
41,33,5
60,46,2
113,138,2
46,148,9
49,153,10
90,154,8
2,41,1
62,92,2
48,157,3
37,35,8
97,49,4
113,30,10
154,31,2
25,146,8
16,97,9
57,98,4
48,49,10
134,89,8
105,31,1
69,108,1
110,109,3
113,151,6
44,51,3
30,116,9
2,54,6
43,55,1
84,93,7
29,157,1
122,119,3
87,98,4
59,36,9
138,100,3
64,114,10
105,152,3
96,103,3
108,157,4
140,109,3
57,111,9
76,124,3
115,52,7
106,3,1
147,4,10
73,55,1
6,65,7
18,119,3
59,157,6
64,6,2
105,44,10
50,108,5
108,49,8
149,50,2
8,111,3
94,114,10
85,65,4
98,4,7
43,68,3
103,119,9
15,6,8
1,71,3
87,111,9
106,124,10
59,49,4
3,117,7
77,66,8
121,109,5
140,122,10
38,111,7
10,12,7
82,117,5
54,55,5
128,4,3
147,17,1
45,6,7
91,122,7
3,9,6
130,50,3
75,114,10
149,63,2
94,127,2
121,1,6
33,117,8
107,66,8
