13,88,10
32,101,2
71,29,8
16,93,2
76,107,9
83,39,4
50,91,2
69,104,2
41,42,8
25,34,3
103,102,8
106,107,7
4,96,5
97,58,10
55,61,4
13,101,5
99,104,7
30,4,1
71,42,8
16,106,1
57,107,2
92,101,5
64,2,6
50,104,6
108,45,2
25,47,1
66,48,8
98,0,1
1,67,6
87,107,1
59,45,8
78,58,10
94,2,6
11,4,8
52,5,1
54,51,9
73,64,2
45,2,5
66,61,10
79,0,1
98,13,3
82,5,1
101,18,8
1,80,6
17,61,10
58,62,2
77,75,3
94,15,6
61,67,1
33,5,10
93,19,8
31,80,2
70,8,6
47,24,3
107,75,10
79,13,2
63,5,8
82,18,1
68,83,7
40,21,6
100,72,3
42,67,9
61,80,6
33,18,2
32,22,8
51,35,1
35,27,1
67,16,2
12,80,8
86,29,3
53,81,10
72,94,5
70,21,8
56,86,2
9,11,6
5,40,2
104,19,7
49,83,7
7,86,6
81,35,2
39,38,4
42,80,9
0,83,5
60,97,8
13,22,4
51,48,10
16,27,9
95,91,1
53,94,1
72,107,8
92,22,5
37,86,9
56,99,9
28,37,6
14,102,3
27,41,7
7,99,4
48,100,7
20,38,7
39,51,9
4,30,10
41,97,1
13,35,2
99,38,3
25,89,2
44,102,8
57,41,7
37,99,7
78,100,3
11,46,1
30,59,2
71,97,6
103,49,6
4,43,8
25,102,4
59,100,5
31,1,10
50,51,8
8,54,6
94,57,7
11,59,5
84,49,1
106,67,10
45,57,1
77,9,4
79,55,1
98,68,10
15,70,1
12,1,8
31,14,4
75,57,3
24,11,1
65,12,6
68,17,7
100,6,1
86,71,10
3,73,5
77,22,9
89,76,4
42,1,9
61,14,1
80,27,6
47,79,10
0,4,4
98,81,10
63,60,4
82,73,1
101,86,6
54,11,1
53,15,10
88,9,5
46,12,7
65,25,7
10,89,9
7,20,9
26,33,4
86,84,10
0,17,2
104,74,10
21,76,2
81,90,7
34,15,5
72,41,2
14,36,4
74,87,1
93,100,10
13,77,6
49,30,9
16,82,1
35,95,10
70,89,3
9,79,9
69,93,5
41,31,9
60,44,7
5,108,6
44,36,1
2,39,9
62,90,5
37,33,8
97,47,3
14,49,9
13,90,2
99,93,7
32,103,1
71,31,2
76,109,2
105,29,6
9,92,5
69,106,5
108,34,1
2,52,3
103,104,8
59,34,8
36,50,3
55,63,8
27,1,8
99,106,2
30,6,1
71,44,8
29,47,1
6,63,2
105,42,3
22,7,1
57,1,7
98,2,7
43,66,4
15,4,2
101,7,2
87,109,10
17,50,8
77,64,4
80,69,5
38,109,2
45,4,4
86,5,4
31,69,9
3,7,10
22,20,4
66,63,4
24,66,10
43,79,10
100,61,8
80,82,6
19,72,7
67,5,3
72,83,2
70,10,2
28,13,6
107,77,5
79,15,9
5,29,5
65,80,2
63,7,1
49,72,2
68,85,6
21,10,10
40,23,4
81,24,1
42,69,5
0,72,10
74,21,2
93,34,9
32,24,4
95,80,8
67,18,10
12,82,7
70,23,6
28,26,6
47,39,10
5,42,3
68,98,4
21,23,3
81,37,10
39,40,9
60,99,10
44,91,4
9,26,8
69,40,10
71,86,2
62,37,8
103,38,8
48,102,9
106,43,6
39,53,2
83,96,10
96,35,6
41,99,2
99,40,9
44,104,2
2,107,4
76,56,1
92,37,2
8,43,4
27,56,3
11,48,9
30,61,4
43,0,1
84,38,10
29,102,5
1,3,1
4,45,4
45,46,5
99,53,10
66,105,1
101,62,8
59,102,7
31,3,2
8,56,2
11,61,3
84,51,5
1,16,8
87,56,6
64,72,3
77,11,5
22,75,1
38,56,2
82,62,2
101,75,10
54,0,6
73,13,2
40,65,4
12,3,8
31,16,10
91,67,2
75,59,4
107,11,10
10,78,10
49,6,6
109,57,4
100,8,5
67,60,2
58,11,7
70,65,6
42,3,9
61,16,9
102,17,9
47,81,5
0,6,4
79,70,7
82,75,5
95,14,1
40,78,10
72,30,6
56,22,6
88,11,2
33,75,10
46,14,8
65,27,4
51,92,1
68,32,5
109,70,3
35,84,3
7,22,6
67,73,9
70,78,2
9,68,9
83,17,8
28,81,3
0,19,1
104,76,3
21,78,6
95,27,3
53,30,5
56,35,5
14,38,7
13,79,7
51,105,3
90,33,8
7,35,4
83,30,1
69,95,2
104,89,2
62,92,4
20,95,5
39,108,9
78,36,6
97,49,1
14,51,5
96,90,5
13,92,4
99,95,9
71,33,9
90,46,6
48,49,3
50,95,1
44,51,2
85,52,7
11,103,6
2,54,4
76,3,9
84,93,10
87,98,2
20,108,2
4,100,4
36,52,10
55,65,10
96,103,4
38,98,1
29,49,7
73,55,4
64,6,2
98,4,4
84,106,10
101,9,1
1,71,7
18,11,7
100,50,8
36,65,1
54,55,9
73,68,10
86,7,7
47,15,3
107,66,6
79,4,3
24,68,5
65,69,1
40,12,2
100,63,8
77,79,10
19,74,6
93,23,5
10,25,10
109,4,3
86,20,5
28,15,1
88,66,6
5,31,7
46,69,5
63,9,3
49,74,7
68,87,8
7,77,9
81,26,5
102,85,4
74,23,9
19,87,2
67,20,10
34,72,1
53,85,7
72,98,1
9,15,10
14,93,9
46,82,5
49,87,5
90,88,6
81,39,5
20,29,3
23,34,9
96,24,1
41,88,2
60,101,2
13,26,1
99,29,2
32,39,3
44,93,10
35,44,10
76,45,9
92,26,4
9,28,9
14,106,6
8,32,2
30,50,7
71,88,4
90,101,4
103,40,5
20,42,7
106,45,3
6,107,1
4,34,3
23,47,9
64,48,8
25,93,8
44,106,1
38,32,4
57,45,5
76,58,1
15,48,8
18,53,6
50,42,5
36,107,9
71,101,6
84,40,6
106,58,7
45,48,3
64,61,7
80,5,7
66,107,6
38,45,2
57,58,4
73,2,10
18,66,9
59,104,6
91,56,3
75,48,5
33,51,4
87,58,1
45,61,5
86,62,1
77,13,3
22,77,5
80,18,4
98,72,2
63,51,3
54,2,6
95,3,7
40,67,4
12,5,9
