710,910,3
210,660,2
560,660,9
610,960,10
460,710,3
810,960,4
310,710,3
210,260,6
8,9,4
210,760,9
110,660,3
18,19,3
160,960,2
510,960,2
10,710,5
360,960,9
14,15,9
9,10,2
60,860,3
15,16,7
210,710,10
60,460,3
910,960,4
410,710,6
60,960,2
560,810,10
360,910,6
460,860,3
210,410,6
260,960,2
110,710,6
16,17,8
610,710,10
410,1,10
260,560,1
110,310,8
12,13,4
60,910,8
160,210,7
13,14,10
610,660,2
310,410,3
19,20,1
110,760,8
260,610,7
510,660,1
10,410,9
760,960,6
160,260,10
110,460,5
310,860,6
410,910,7
310,460,5
17,18,8
460,560,7
660,960,9
160,710,6
110,910,4
360,710,5
5,6,10
260,760,3
160,310,7
110,510,1
1,2,6
510,810,7
260,360,7
160,410,2
210,960,5
10,160,1
60,710,8
410,960,9
60,310,1
410,560,1
2,3,10
810,860,2
110,960,9
10,510,5
3,4,6
110,560,3
160,860,10
510,860,2
660,710,7
10,210,10
4,5,9
560,610,8
60,360,8
410,610,5
10,11,6
710,960,10
560,710,8
10,560,7
6,7,9
360,810,6
260,860,9
260,460,5
11,12,9
360,510,5
7,8,6
