26,21,9
18,17,2
59,55,5
50,6,1
17,58,10
42,2,5
29,32,6
8,9,7
48,45,8
40,41,8
0,5,8
19,18,5
11,14,4
52,15,7
6,48,8
41,42,8
33,38,6
34,3,3
52,51,4
53,16,10
25,34,1
44,47,6
45,12,5
37,8,4
10,54,7
56,21,4
2,50,6
3,15,2
22,28,10
14,24,3
46,13,10
59,32,7
38,9,2
49,18,7
36,48,2
15,25,2
7,21,4
48,22,3
47,57,3
18,30,4
30,4,10
29,45,2
48,58,8
21,41,7
40,54,3
41,19,4
33,15,8
52,28,10
25,11,9
44,24,10
10,31,4
2,27,4
22,5,10
14,1,1
34,16,6
25,47,5
45,25,5
37,21,1
32,55,7
3,28,5
14,37,2
15,2,2
55,38,10
47,34,9
26,11,10
18,7,2
59,45,10
17,48,4
9,44,6
28,57,4
29,22,6
48,35,9
21,18,3
40,31,7
11,4,7
52,5,2
6,38,5
44,1,5
10,8,8
21,54,4
41,32,5
54,51,6
33,28,4
53,6,9
25,24,5
44,37,2
45,2,6
10,44,2
56,11,5
51,45,10
2,40,2
3,5,6
43,41,4
22,18,9
13,55,4
59,22,9
17,25,4
36,38,1
55,51,4
28,34,6
7,11,6
48,12,8
40,8,7
5,50,1
6,15,7
9,57,8
50,58,6
29,35,4
21,31,3
40,44,9
41,9,5
33,5,6
6,51,3
52,18,10
25,1,6
44,14,2
39,48,4
10,21,3
2,17,10
34,6,8
13,32,9
37,11,8
32,45,7
51,58,3
24,41,8
3,18,4
16,37,8
43,54,10
35,50,5
36,15,10
55,28,10
1,57,8
47,24,7
26,1,8
59,35,10
5,27,7
17,38,9
36,51,3
9,34,6
28,47,2
29,12,1
48,25,10
21,8,5
40,21,6
6,28,10
54,41,4
33,18,6
25,14,2
20,48,3
12,44,4
31,57,2
32,22,1
51,35,2
23,53,7
2,30,9
43,31,7
22,8,1
35,27,5
14,4,4
55,5,2
1,34,3
13,45,10
59,12,7
32,58,5
24,54,9
16,50,8
17,15,1
36,28,5
