13,88,1
32,101,5
71,29,10
16,93,1
90,42,6
35,106,2
76,107,2
29,32,8
48,45,2
6,48,5
92,88,4
9,90,8
83,39,8
50,91,7
69,104,7
41,42,3
27,107,10
25,34,3
44,47,10
85,48,5
104,98,9
2,50,7
62,101,2
103,102,10
20,104,7
106,107,5
59,32,10
4,96,10
78,45,9
23,109,2
97,58,9
36,48,3
55,61,7
96,99,7
13,101,8
99,104,2
30,4,6
71,42,1
16,106,4
57,107,1
29,45,6
48,58,4
6,61,4
92,101,5
64,2,4
105,40,7
50,104,4
22,5,2
108,45,6
8,107,1
25,47,2
66,48,5
85,61,2
98,0,3
43,64,10
84,102,10
15,2,9
101,5,4
1,67,3
87,107,4
18,7,1
59,45,1
78,58,2
4,109,7
17,48,4
36,61,8
94,2,3
11,4,2
52,5,4
38,107,7
10,8,7
54,51,5
73,64,4
45,2,3
64,15,6
105,53,9
31,67,1
3,5,5
22,18,8
108,58,1
66,61,4
107,62,4
79,0,2
24,64,4
98,13,5
43,77,1
82,5,7
101,18,2
1,80,10
40,8,1
100,59,2
17,61,5
58,62,5
77,75,2
75,2,8
94,15,9
61,67,4
33,5,10
52,18,7
93,19,4
10,21,9
109,0,6
54,64,6
73,77,9
67,3,5
12,67,8
86,16,3
31,80,8
70,8,3
3,18,7
89,21,6
47,24,4
88,62,7
107,75,5
79,13,7
5,27,4
65,78,7
63,5,10
82,18,9
68,83,2
21,8,8
40,21,8
100,72,7
26,86,6
58,75,2
42,67,5
61,80,6
80,93,5
33,18,8
74,19,4
0,70,5
93,32,5
19,83,2
32,22,10
51,35,10
109,13,1
35,27,5
95,78,10
67,16,6
12,80,6
86,29,8
53,81,8
72,94,3
70,21,5
89,34,7
56,86,7
9,11,6
28,24,2
47,37,4
88,75,1
5,40,7
46,78,2
65,91,5
63,18,9
104,19,6
49,83,6
68,96,1
62,22,9
7,86,8
81,35,6
26,99,3
39,38,1
42,80,7
83,81,1
102,94,8
0,83,3
74,32,7
19,96,5
60,97,8
13,22,5
32,35,10
51,48,4
16,27,6
35,40,8
95,91,10
34,81,9
53,94,7
72,107,4
92,22,6
37,86,4
56,99,6
9,24,4
28,37,5
69,38,10
14,102,3
27,41,5
104,32,4
30,46,9
90,97,2
62,35,9
7,99,7
81,48,7
48,100,4
20,38,6
39,51,3
4,30,1
23,43,10
83,94,10
96,33,3
41,97,8
13,35,8
99,38,3
25,89,9
44,102,6
16,40,3
57,41,1
2,105,2
76,54,8
34,94,8
92,35,3
37,99,2
78,100,5
50,38,2
69,51,2
8,41,6
27,54,9
11,46,2
30,59,2
71,97,9
84,36,5
29,100,7
103,49,7
87,41,4
20,51,8
106,54,1
4,43,3
23,56,8
64,57,5
105,95,3
55,8,6
96,46,8
22,60,8
108,100,10
25,102,5
99,51,10
38,41,7
57,54,4
76,67,7
15,57,5
18,62,2
59,100,7
31,1,6
50,51,4
91,52,10
17,103,8
8,54,4
94,57,9
11,59,7
85,8,2
52,60,10
43,11,5
84,49,10
103,62,1
1,14,4
87,54,1
106,67,3
45,57,2
64,70,9
105,108,7
3,60,6
77,9,5
22,73,1
61,1,1
80,14,6
38,54,1
79,55,6
98,68,9
82,60,10
15,70,5
101,73,3
73,11,10
18,75,7
12,1,4
31,14,8
91,65,8
75,57,9
94,70,4
33,60,7
107,9,9
52,73,4
24,11,8
65,12,10
10,76,6
68,17,5
109,55,1
100,6,10
45,70,1
86,71,9
58,9,3
3,73,5
77,22,4
89,76,3
42,1,3
61,14,5
80,27,2
47,79,4
0,4,10
19,17,3
79,68,4
98,81,4
63,60,10
82,73,4
101,86,4
54,11,5
95,12,9
21,63,5
40,76,9
12,14,3
53,15,10
72,28,8
75,70,7
88,9,1
33,73,1
107,22,8
93,87,8
46,12,10
65,25,8
10,89,8
51,90,8
49,17,3
68,30,4
109,68,5
7,20,6
26,33,4
67,71,4
86,84,3
70,76,4
42,14,6
83,15,6
28,79,6
102,28,7
47,92,3
0,17,1
19,30,4
60,31,4
5,95,5
63,73,6
104,74,3
21,76,5
95,25,7
40,89,10
81,90,7
34,15,1
53,28,5
72,41,4
39,93,7
37,20,5
56,33,1
14,36,9
74,87,3
93,100,9
46,25,7
13,77,8
32,90,2
51,103,4
49,30,5
90,31,7
16,82,1
35,95,9
7,33,8
26,46,8
67,84,10
70,89,9
9,79,4
83,28,3
28,92,7
102,41,5
69,93,8
41,31,10
60,44,9
5,108,10
25,23,10
44,36,4
104,87,2
2,39,8
62,90,9
81,103,2
34,28,8
20,93,10
39,106,4
37,33,10
78,34,8
23,98,6
97,47,8
14,49,3
55,50,4
96,88,7
13,90,6
99,93,3
32,103,7
71,31,2
16,95,4
90,44,9
35,108,2
76,109,5
29,34,3
48,47,7
6,50,3
92,90,4
105,29,10
9,92,6
50,93,8
69,106,9
108,34,3
41,44,1
8,96,6
27,109,2
25,36,6
44,49,9
85,50,5
11,101,4
2,52,2
76,1,4
62,103,2
103,104,9
20,106,10
106,109,10
59,34,7
4,98,3
78,47,2
97,60,3
36,50,7
55,63,3
96,101,1
27,1,6
99,106,9
30,6,7
71,44,7
38,96,8
57,109,10
29,47,10
106,1,10
6,63,8
92,103,8
64,4,8
105,42,5
50,106,7
91,107,8
22,7,1
108,47,5
8,109,4
66,50,7
85,63,7
57,1,2
98,2,9
24,53,5
43,66,5
84,104,6
15,4,4
101,7,2
1,69,8
87,109,8
18,9,7
59,47,2
100,48,4
17,50,3
36,63,9
77,64,2
94,4,4
80,69,3
52,7,6
38,109,9
87,1,10
54,53,8
73,66,5
45,4,10
86,5,7
31,69,9
3,7,8
89,10,7
22,20,10
66,63,7
107,64,6
79,2,3
24,66,4
98,15,1
43,79,9
82,7,2
101,20,5
1,82,8
40,10,2
100,61,3
58,64,9
75,4,3
61,69,5
80,82,3
33,7,7
52,20,7
93,21,5
19,72,1
10,23,7
51,24,3
109,2,8
54,66,5
67,5,2
12,69,8
86,18,3
31,82,3
72,83,9
70,10,4
89,23,7
28,13,3
47,26,6
88,64,4
107,77,2
79,15,6
5,29,2
46,67,8
65,80,10
63,7,10
82,20,8
49,72,6
68,85,6
21,10,4
40,23,4
81,24,1
26,88,7
58,77,6
42,69,5
61,82,9
102,83,1
0,72,3
74,21,3
19,85,5
93,34,3
32,24,1
51,37,9
35,29,1
95,80,9
67,18,8
12,82,6
53,83,9
72,96,9
70,23,5
56,88,8
9,13,3
28,26,1
47,39,1
88,77,3
14,91,3
5,42,8
46,80,7
65,93,2
104,21,9
49,85,5
68,98,4
21,23,4
62,24,6
7,88,8
81,37,5
26,101,1
20,27,4
39,40,3
23,32,3
102,96,4
0,85,5
74,34,8
41,86,2
60,99,7
13,24,2
32,37,7
44,91,9
16,29,5
35,42,10
76,43,10
34,83,7
53,96,4
92,24,5
37,88,7
56,101,4
97,102,3
9,26,1
50,27,4
69,40,1
14,104,6
27,43,6
104,34,3
30,48,5
71,86,7
90,99,7
62,37,1
103,38,10
7,101,5
48,102,5
20,40,5
106,43,5
39,53,9
6,105,9
4,32,8
23,45,1
83,96,5
96,35,7
41,99,10
13,37,1
99,40,7
25,91,5
44,104,6
16,42,1
57,43,5
2,107,3
76,56,8
15,46,8
34,96,8
92,37,7
18,51,10
37,101,10
78,102,3
50,40,2
69,53,3
36,105,6
8,43,9
27,56,6
11,48,10
30,61,7
71,99,2
43,0,4
84,38,6
103,51,8
29,102,3
1,3,8
87,43,6
106,56,4
4,45,8
45,46,1
