113,26,10
16,93,6
90,42,9
150,93,10
53,160,5
92,88,5
166,37,7
69,104,5
143,53,6
129,155,10
201,31,8
44,47,2
85,48,1
104,98,7
145,99,6
71,150,7
7,165,2
48,166,1
122,115,9
120,42,9
180,93,6
23,109,2
97,58,9
83,160,9
157,109,8
124,161,5
196,37,10
60,176,2
25,155,2
99,104,5
173,53,9
159,155,2
200,156,2
2,171,3
76,120,4
136,171,4
115,48,4
134,98,5
175,99,5
18,115,5
37,165,2
78,166,8
152,115,9
55,182,9
127,58,6
168,59,2
187,109,5
113,160,7
154,161,9
30,125,1
90,176,2
131,177,4
203,53,4
15,2,5
106,120,10
166,171,8
207,172,1
205,99,6
17,48,1
143,187,8
108,166,7
182,115,10
85,182,4
198,59,3
184,161,9
10,8,5
101,126,7
120,176,5
161,177,9
45,2,3
105,53,6
196,171,2
22,18,1
8,120,7
173,187,2
24,64,9
98,13,4
84,115,10
115,182,3
189,131,7
1,80,2
40,8,9
100,59,8
174,8,6
191,177,9
3,126,5
77,75,3
75,2,10
168,193,5
176,54,6
52,18,1
93,19,1
38,120,3
79,121,1
54,64,9
128,13,1
188,64,5
155,116,7
31,80,9
17,182,9
91,131,10
58,183,5
70,8,4
130,59,6
204,8,8
47,24,2
33,126,5
107,75,9
181,24,5
167,126,9
198,193,2
10,142,8
82,18,10
123,19,3
109,121,5
183,70,3
26,86,8
12,188,6
86,137,4
158,13,10
61,80,10
135,29,10
121,131,1
162,132,10
88,183,1
24,198,5
65,199,10
63,126,3
137,75,1
40,142,8
114,91,3
100,193,4
174,142,6
141,194,2
153,19,9
77,209,8
89,34,4
56,86,6
116,137,10
190,86,2
176,188,8
42,188,6
19,204,8
93,153,6
165,29,7
206,30,2
132,81,7
192,132,5
68,96,2
54,198,6
95,199,5
169,148,3
70,142,5
144,91,1
185,92,5
204,142,1
130,193,1
171,194,8
47,158,6
107,209,4
160,35,7
146,137,2
32,35,7
49,204,10
123,153,4
197,102,4
183,204,7
34,81,5
