6,192,8
52,159,10
86,72,9
132,39,4
159,142,10
125,0,4
98,46,4
24,97,3
64,133,8
171,116,2
10,162,3
76,107,2
95,157,3
102,16,6
1,113,4
8,9,10
107,131,5
34,147,4
40,41,5
154,63,5
140,128,2
174,41,4
46,121,1
33,182,2
52,15,9
151,137,1
56,165,6
192,175,5
109,177,1
29,68,1
7,129,5
41,42,2
201,31,10
121,151,7
73,74,7
133,125,9
152,138,3
71,150,10
164,112,7
2,50,9
136,50,8
108,68,3
181,201,8
74,75,5
106,107,7
6,169,6
86,49,9
191,102,6
131,200,1
51,91,2
70,41,1
43,87,1
123,196,4
204,41,1
75,156,9
95,134,3
15,25,2
55,61,8
142,66,5
135,170,10
33,159,6
107,108,3
60,176,8
53,137,3
200,156,10
111,78,1
177,23,8
76,120,9
183,103,6
143,30,1
202,116,3
121,128,8
155,41,6
140,141,7
195,77,7
5,96,4
100,105,7
26,119,4
113,124,7
200,192,5
85,205,7
104,75,2
64,2,6
90,140,8
3,172,7
69,117,2
2,27,10
189,33,5
173,174,3
120,19,10
180,70,7
179,105,7
125,134,4
186,113,2
78,22,3
138,73,10
43,64,6
84,102,1
29,166,6
69,202,1
14,37,8
206,207,6
113,16,6
172,65,5
207,172,6
78,58,9
119,59,4
24,87,4
98,36,4
70,54,6
198,203,6
189,154,2
22,126,9
142,79,1
29,22,8
202,93,7
207,208,3
174,31,4
146,49,4
85,182,7
58,85,6
184,161,4
89,152,8
68,129,1
75,25,7
189,10,6
15,123,7
14,158,6
108,22,5
132,150,7
152,128,4
11,89,2
98,157,2
144,124,2
105,53,4
10,44,2
91,118,7
42,113,8
83,114,8
3,5,2
203,30,10
75,110,9
208,145,10
95,88,7
129,1,10
41,117,5
165,183,1
86,39,1
192,57,1
118,71,1
138,86,1
70,31,4
50,202,6
130,82,4
204,31,1
42,198,10
146,205,2
62,176,3
55,51,1
188,172,5
153,65,5
148,99,1
99,94,4
200,146,3
193,21,8
65,101,8
37,119,9
185,17,3
158,0,9
171,119,10
104,29,8
9,57,8
192,142,3
51,166,2
14,135,7
21,31,10
135,16,7
61,67,7
113,114,7
52,18,8
152,105,8
39,48,2
24,185,8
138,207,4
82,126,1
1,201,1
161,190,2
134,173,1
209,87,1
146,147,5
180,60,10
126,52,10
31,80,8
71,153,9
23,76,9
138,63,1
203,43,9
35,50,1
135,137,2
80,201,10
47,24,1
146,183,2
26,1,6
34,91,6
179,180,7
147,111,8
167,126,2
118,84,6
45,100,7
170,131,10
22,116,5
134,65,8
73,198,9
148,112,6
180,181,4
92,68,8
133,69,1
70,129,6
189,0,3
55,149,9
134,150,9
113,127,8
173,141,9
24,198,6
144,114,1
192,11,6
137,75,6
110,121,1
82,139,9
123,140,9
36,172,4
0,106,5
100,193,10
174,142,10
66,51,2
99,48,1
23,89,10
56,86,6
170,108,1
2,115,7
150,50,10
9,11,8
117,102,3
62,166,6
183,47,5
128,111,2
81,179,1
147,124,1
8,195,3
194,56,9
140,85,6
199,171,7
198,206,1
58,52,6
43,152,2
77,65,8
89,119,8
130,157,6
54,198,4
115,28,8
55,126,7
87,195,3
20,205,7
59,133,10
78,146,4
152,95,8
89,155,10
56,207,6
10,11,4
137,52,9
42,80,8
110,98,4
150,171,2
29,110,4
35,184,10
162,145,9
134,163,5
209,77,6
107,209,2
99,205,8
12,57,9
112,144,10
72,71,1
78,2,1
192,24,10
104,140,10
123,153,7
43,44,1
58,173,4
175,200,7
135,127,5
96,56,2
81,156,6
107,65,1
19,181,5
99,61,8
118,74,5
57,64,10
76,77,6
182,95,4
29,2,2
128,124,6
129,89,5
74,153,6
122,193,10
7,63,3
172,130,2
23,187,7
98,101,7
184,141,8
170,206,2
82,93,1
55,139,10
157,7,5
87,208,7
161,157,10
107,186,7
34,202,6
154,118,5
100,147,10
20,38,7
180,27,10
92,143,5
200,5,1
91,98,5
23,43,4
197,79,8
35,17,4
202,194,8
168,52,6
81,133,2
1,24,6
26,197,6
18,193,6
52,106,9
179,147,7
118,51,6
205,56,4
58,186,3
111,12,9
124,131,3
115,162,5
110,196,6
117,92,9
88,65,9
128,101,4
74,130,10
188,152,6
0,181,2
180,148,6
39,172,5
191,157,5
58,42,6
109,124,10
149,160,6
42,34,6
114,202,5
81,25,6
162,99,6
106,198,7
72,205,2
20,15,9
179,39,5
11,46,4
79,101,4
118,172,6
131,111,5
110,88,3
157,20,8
143,85,2
174,109,10
16,17,2
15,201,4
21,132,10
176,155,6
183,14,7
88,42,2
202,27,6
153,22,5
93,120,3
125,189,3
37,76,6
38,41,5
164,180,4
156,176,8
49,50,4
77,32,3
103,170,4
5,193,9
14,92,10
0,194,10
41,195,10
87,162,5
194,59,10
11,203,3
13,133,4
172,120,9
133,49,7
184,131,10
89,122,10
50,51,2
17,103,1
82,83,8
28,112,8
45,201,1
180,17,3
11,59,6
63,106,7
163,193,8
83,84,1
204,194,8
203,0,6
115,116,9
116,81,1
61,145,1
175,167,10
121,196,5
182,26,4
87,54,2
201,76,3
127,90,2
81,123,5
172,12,5
99,28,9
30,157,10
64,70,7
116,117,4
122,160,10
209,165,3
0,171,2
114,156,4
26,43,1
141,30,1
167,168,6
18,39,10
59,77,3
38,54,10
72,159,4
97,103,3
184,108,7
77,208,2
145,0,3
50,28,4
149,150,7
90,64,4
42,24,7
82,60,6
61,37,6
176,24,7
196,82,4
48,67,1
88,140,9
209,21,6
87,175,5
53,182,9
25,200,8
200,201,3
11,36,2
12,1,6
17,116,6
137,32,9
123,97,6
182,183,9
69,126,5
122,52,4
95,35,5
26,164,10
113,169,5
33,60,1
133,147,10
207,96,5
38,175,6
72,51,2
118,18,9
104,120,9
24,11,1
144,156,7
171,30,8
2,72,7
76,21,10
190,43,8
129,33,9
147,81,3
188,119,10
179,150,6
139,77,6
180,115,10
12,122,7
193,197,3
191,124,10
51,113,6
23,131,5
58,9,1
196,59,9
209,178,4
176,1,2
181,79,2
153,97,9
59,90,9
173,75,7
174,40,3
52,194,5
144,48,3
145,13,4
130,150,10
171,151,5
136,193,2
103,16,1
129,154,9
87,8,1
12,14,4
111,136,6
49,161,4
89,197,10
10,53,1
124,75,4
115,106,8
101,171,4
1,4,5
87,44,7
33,73,6
199,105,8
105,98,10
90,198,8
137,130,5
2,85,1
54,132,4
175,13,6
114,146,2
172,87,4
79,45,8
205,121,8
23,144,4
30,3,1
43,122,8
36,83,3
136,170,3
33,194,2
153,110,2
154,75,10
53,172,10
100,104,5
119,117,5
37,164,10
38,129,4
185,62,6
192,187,5
104,74,5
14,180,5
94,60,8
41,54,1
53,28,2
44,59,2
65,2,3
10,66,1
164,124,1
22,40,5
127,93,8
168,94,1
15,1,8
202,7,8
209,132,2
146,192,2
66,83,6
140,32,5
18,6,9
191,114,1
78,57,7
97,70,1
3,63,3
89,66,8
157,121,9
189,153,3
150,82,3
75,168,8
143,186,6
