509,26,10
588,319,2
266,268,4
679,437,1
412,93,6
16,93,3
453,94,1
379,145,4
35,335,8
54,385,7
36,745,6
717,140,10
397,724,8
471,673,10
562,37,1
694,156,1
391,155,8
396,499,7
69,104,7
523,274,3
160,222,1
662,618,4
280,324,4
674,443,7
729,150,6
385,340,10
371,442,4
68,633,4
467,150,1
104,98,1
202,633,6
12,509,1
312,212,5
537,330,2
248,227,1
82,689,5
25,155,10
579,741,2
233,104,4
444,516,8
425,274,7
442,443,4
172,582,6
576,443,6
669,634,9
254,392,8
457,751,9
400,217,6
42,509,6
704,628,6
303,284,8
721,43,3
757,454,5
60,526,7
421,505,2
533,746,8
206,351,5
431,469,7
30,125,3
16,227,6
401,38,9
439,330,2
549,690,6
530,448,2
203,53,1
700,105,10
337,53,6
347,741,6
15,2,9
474,516,8
455,274,1
493,566,9
133,223,9
171,515,2
262,633,8
675,48,1
721,393,10
336,582,9
322,684,5
487,751,2
509,510,2
578,115,4
545,167,10
605,218,10
225,751,1
448,234,8
90,526,2
198,59,1
580,161,3
695,111,3
332,59,5
375,695,5
48,300,9
125,520,3
161,177,1
226,572,2
45,2,8
537,464,6
196,171,4
633,172,4
746,49,6
44,531,6
443,48,10
104,582,7
541,583,2
34,752,10
84,115,6
268,424,6
180,577,1
667,695,4
6,424,3
83,644,10
100,59,6
344,419,8
517,347,4
555,639,7
79,121,7
222,429,10
323,481,7
39,722,2
340,650,8
469,306,6
455,408,6
54,64,6
128,13,10
147,255,4
155,116,4
133,357,6
529,357,5
205,233,5
496,409,6
620,475,2
14,665,9
755,111,8
449,593,9
130,59,8
203,537,10
277,486,4
750,706,8
505,121,2
109,121,4
183,70,9
546,122,3
615,481,1
601,583,9
86,137,4
559,357,3
526,409,10
297,357,8
402,373,10
462,424,8
541,717,6
88,183,9
219,666,2
580,645,1
654,594,8
597,60,2
690,251,7
602,404,1
728,543,6
714,645,10
552,317,1
156,317,10
221,712,3
670,538,6
651,296,1
725,245,4
193,384,8
494,312,3
475,70,8
287,19,5
292,363,9
22,502,5
297,707,9
383,481,4
89,34,2
479,189,3
94,378,6
517,481,6
264,35,3
24,548,6
454,132,5
607,374,9
285,323,6
271,425,10
627,60,4
73,440,1
439,9,6
95,199,6
544,25,4
568,419,2
246,368,1
493,245,10
204,142,3
171,194,7
302,677,9
451,19,10
506,672,10
146,137,8
373,328,9
756,66,10
123,153,4
472,307,4
128,497,10
577,323,7
642,718,5
274,322,8
413,666,4
12,322,8
447,250,10
182,733,4
636,149,1
278,441,1
364,215,3
735,128,4
66,558,2
9,24,10
611,92,3
179,435,7
616,436,8
280,487,9
654,728,10
695,729,5
445,554,6
255,430,10
408,672,3
7,328,4
554,497,1
210,687,8
306,395,7
746,667,7
727,425,5
56,220,9
460,81,10
553,272,9
281,338,10
229,148,2
234,492,1
738,25,6
189,749,8
684,728,8
288,728,7
701,143,5
436,626,6
35,282,8
16,40,7
57,41,5
439,143,6
95,333,3
21,384,6
384,436,6
282,159,2
20,159,8
722,431,2
433,328,1
245,277,4
262,446,3
680,205,2
514,667,10
146,271,1
662,565,1
696,149,9
448,47,10
525,267,6
733,216,4
507,627,3
526,677,8
653,452,2
369,693,10
317,503,9
386,108,8
754,504,5
413,211,8
102,349,6
537,277,4
215,226,4
32,519,5
13,277,1
402,52,3
385,637,5
505,739,4
99,51,4
579,688,7
183,688,5
291,221,8
141,462,2
442,390,3
478,47,2
521,683,3
538,98,10
259,683,10
667,508,8
364,699,3
479,457,7
102,699,9
518,385,4
229,282,6
740,232,10
251,41,9
688,42,6
330,334,4
705,211,6
41,231,9
435,350,5
234,626,7
440,694,10
159,452,7
324,519,6
497,447,8
650,689,2
684,273,7
224,288,8
246,47,10
127,355,1
545,114,2
335,304,8
723,386,1
434,283,8
241,642,7
263,401,9
356,592,3
53,591,9
414,570,2
101,73,1
510,278,2
312,293,7
317,637,9
408,1,9
69,535,7
129,586,9
573,68,1
564,514,4
237,119,7
280,755,10
407,530,1
179,114,5
635,165,6
7,596,9
48,597,3
24,11,2
731,627,7
142,232,9
579,233,10
235,423,7
276,232,10
345,591,10
23,540,5
403,7,10
9,642,9
119,248,3
446,643,2
141,7,9
518,519,3
372,694,6
215,710,7
297,520,5
366,125,7
77,22,9
99,535,5
608,412,2
351,756,6
382,69,10
456,18,8
57,309,2
103,654,10
425,705,8
538,582,4
607,187,6
175,530,5
323,428,5
610,458,3
59,355,7
347,233,1
36,371,8
755,58,2
127,489,8
209,299,7
641,710,10
314,315,4
379,710,1
322,176,8
148,23,3
203,484,6
621,243,1
51,90,2
371,68,6
54,361,3
315,136,10
353,428,9
471,649,6
521,12,5
256,495,6
619,547,6
481,613,3
85,613,7
508,716,6
181,321,7
167,423,6
594,490,3
406,439,2
354,249,4
10,439,9
65,146,10
392,541,2
318,592,3
63,73,9
500,74,2
161,608,5
381,382,10
255,243,4
348,434,7
23,674,10
81,90,10
628,259,4
707,552,6
457,377,7
99,669,6
248,203,8
671,306,5
19,151,3
60,152,6
473,321,6
459,423,4
511,613,9
612,665,3
627,7,7
95,146,3
208,23,7
213,367,9
719,727,9
347,367,8
736,142,1
722,244,1
359,192,9
755,192,9
37,141,8
168,624,1
185,39,6
223,331,1
603,552,1
416,726,3
680,18,7
284,18,10
322,310,8
415,501,4
131,742,2
165,326,5
230,721,9
756,13,9
491,496,7
26,167,5
17,613,2
755,542,9
34,28,4
466,439,8
226,198,8
295,557,6
331,214,5
465,214,3
33,557,8
542,434,6
611,39,5
257,450,7
539,136,1
728,35,2
86,568,9
67,326,3
461,445,10
521,496,6
153,100,6
177,686,7
708,322,4
326,28,1
446,322,6
644,337,6
556,490,9
382,337,3
743,316,8
206,111,4
477,574,8
153,450,1
222,55,6
571,209,7
590,451,9
323,107,2
3,691,6
474,276,7
460,378,2
479,620,5
171,275,3
565,394,8
264,466,9
740,395,7
341,686,5
382,687,2
437,394,1
454,563,6
509,270,9
476,322,3
132,512,10
641,389,10
720,682,1
333,44,7
756,147,8
412,337,4
439,440,3
434,96,6
164,235,5
90,286,4
453,338,2
260,697,9
659,214,4
315,404,1
337,163,5
282,456,6
750,332,9
342,507,6
245,574,6
226,332,10
279,158,3
410,641,10
427,56,4
413,158,9
143,297,4
148,641,5
33,691,4
504,276,10
564,327,5
32,466,5
371,686,6
407,343,4
486,636,8
654,220,2
332,169,4
351,219,1
392,220,2
444,410,6
521,630,1
235,236,7
142,45,3
312,456,10
18,9,8
23,353,7
196,281,1
614,40,9
457,56,2
173,297,5
591,56,5
668,276,2
360,123,4
98,123,9
442,687,1
576,687,1
213,635,2
249,292,4
703,462,6
340,410,10
326,512,4
395,117,7
37,409,2
78,410,5
152,359,8
345,754,10
513,338,6
592,631,5
224,235,10
363,579,1
41,528,10
569,647,1
149,61,7
302,303,6
742,575,1
723,333,1
448,128,2
401,282,4
439,574,5
566,349,1
695,5,10
299,5,2
304,349,1
698,276,5
433,759,3
507,708,1
524,123,8
166,415,2
202,72,2
619,360,10
247,754,8
278,67,2
639,46,7
448,478,4
219,426,4
575,61,3
184,405,1
310,544,10
673,596,5
404,179,9
139,662,1
557,421,7
142,179,1
216,128,4
596,349,6
413,642,9
45,246,10
193,144,9
573,365,8
554,123,2
275,708,3
306,21,6
316,709,1
672,344,2
388,585,2
462,534,9
135,139,7
575,411,1
234,118,5
98,257,8
84,359,8
473,134,5
459,236,10
533,185,2
103,601,2
560,288,8
271,185,6
18,493,1
343,61,6
367,647,8
21,10,6
155,10,1
666,714,8
344,663,2
75,246,10
512,247,3
704,417,10
685,175,2
346,709,9
131,555,10
165,139,10
244,432,3
323,725,5
431,258,10
202,206,4
577,83,9
315,83,8
664,237,6
394,376,10
702,529,9
36,668,10
149,545,10
256,442,7
209,596,10
226,11,9
653,78,2
295,370,9
355,421,7
71,662,7
673,730,1
621,540,5
564,6,9
253,144,6
602,298,8
354,196,7
15,730,10
393,124,5
161,555,7
546,366,3
403,88,1
91,725,5
576,16,9
259,309,4
708,135,2
364,325,5
419,32,4
80,566,3
66,668,3
671,253,3
652,11,9
308,201,5
349,202,3
387,494,3
313,545,3
151,217,10
137,319,8
63,370,9
307,730,5
62,145,6
549,263,5
576,366,10
265,504,6
361,212,8
548,38,1
154,673,10
212,89,1
699,207,9
336,155,4
