12,123,2
126,108,9
130,115,10
17,58,1
35,106,5
83,3,2
101,51,3
8,9,5
40,41,7
0,5,1
5,83,10
52,15,4
151,137,4
37,152,10
76,143,2
9,90,7
61,100,10
135,49,9
41,42,8
87,9,6
141,129,8
73,74,10
72,29,8
45,12,6
71,150,1
62,101,5
74,75,8
106,107,1
157,109,6
16,70,10
1,90,1
106,143,8
107,108,5
16,106,6
129,132,1
140,141,4
100,105,1
33,15,7
6,61,1
26,119,10
25,11,2
112,79,6
115,84,8
116,49,8
135,62,10
102,114,1
0,103,4
147,36,6
139,32,8
31,90,2
151,6,4
23,86,10
91,141,4
66,84,10
153,52,5
132,29,2
118,94,3
79,23,3
159,132,3
76,97,4
101,41,8
28,57,4
34,137,2
154,53,3
158,23,3
61,90,7
80,103,3
26,132,5
141,119,9
33,28,6
93,42,8
159,24,2
117,27,2
20,94,5
106,97,1
132,6,10
64,100,6
89,44,2
134,52,7
147,134,5
154,30,3
57,97,7
77,75,3
128,157,4
113,114,2
39,48,3
144,101,10
50,94,1
36,159,1
102,104,10
108,35,9
147,26,9
146,147,10
126,52,10
30,115,6
159,122,6
64,113,5
65,78,10
111,45,10
56,109,9
63,5,4
117,125,4
82,18,10
109,121,4
69,48,10
48,25,1
121,95,3
46,101,2
92,68,1
133,69,3
38,97,2
78,133,2
104,42,3
69,84,8
150,158,4
55,149,2
61,80,6
135,29,2
108,12,6
12,44,7
90,143,1
130,36,6
14,4,8
86,29,10
126,65,3
10,119,5
117,102,1
136,115,1
108,133,9
93,153,10
6,5,9
111,58,4
112,23,9
57,87,3
131,36,3
7,86,5
93,9,10
30,69,5
31,34,3
71,107,5
10,11,4
122,72,6
128,3,4
154,141,5
146,137,6
32,35,9
118,38,7
72,71,10
43,44,8
16,27,9
33,116,1
25,112,7
10,132,2
57,64,3
116,150,4
76,77,4
22,106,8
68,73,9
69,38,1
121,85,9
125,55,2
98,101,9
50,61,9
91,62,4
116,6,8
101,106,10
7,99,10
113,117,7
74,9,4
93,22,6
31,47,6
145,69,4
24,8,9
28,158,7
29,123,1
103,72,7
135,104,4
87,64,9
158,124,9
47,27,6
20,159,4
140,75,7
98,78,5
90,74,6
69,51,8
115,18,2
156,19,1
14,115,5
142,121,1
26,89,10
78,136,4
39,28,6
51,2,8
28,135,3
41,74,3
44,79,3
24,21,9
16,17,3
56,53,10
35,30,4
62,133,2
54,129,7
85,116,7
92,12,9
37,76,6
51,123,6
138,128,3
131,3,9
23,141,4
49,50,9
157,141,5
120,110,6
140,88,2
31,1,3
50,51,1
16,138,4
82,83,5
156,32,10
85,8,4
12,24,6
32,2,1
158,78,4
17,139,10
83,84,7
123,120,9
115,116,4
159,79,9
65,35,9
111,2,10
57,31,6
116,117,2
3,60,6
68,40,6
73,155,3
74,120,7
93,133,9
67,81,4
12,145,8
72,159,5
97,103,6
98,68,9
130,137,10
149,150,1
69,41,1
96,144,4
142,111,3
73,11,9
99,149,4
20,5,4
79,91,9
39,18,2
145,36,7
106,44,5
124,98,2
42,145,3
120,64,1
93,110,3
144,12,3
80,27,7
132,74,9
79,68,3
36,106,7
9,89,3
0,40,9
119,140,8
11,49,2
52,50,10
105,62,3
9,125,2
21,99,9
135,84,6
139,54,9
105,98,5
76,34,10
74,110,8
106,142,2
32,113,6
82,50,5
28,79,4
142,101,5
19,30,3
118,152,2
92,100,3
17,106,7
58,107,5
83,51,2
115,83,5
155,76,6
81,90,1
27,119,3
33,50,3
26,154,10
25,46,3
44,59,8
58,143,2
65,2,8
22,40,6
8,142,2
0,138,10
140,32,2
23,121,1
16,82,9
103,150,7
67,84,6
125,25,6
30,16,5
16,118,6
17,83,6
77,97,4
28,92,10
75,24,8
134,110,1
122,19,1
26,131,2
46,146,4
152,127,5
104,87,1
105,52,10
156,97,10
117,26,3
108,57,3
81,103,8
33,63,9
34,28,3
120,31,4
139,44,7
78,34,3
51,80,9
83,149,2
89,43,10
22,53,2
129,36,1
1,79,9
7,10,3
113,28,4
18,19,7
133,6,9
78,70,6
119,71,2
65,100,3
117,147,7
22,138,7
101,53,7
146,61,7
112,68,10
57,132,5
50,93,5
68,141,2
129,157,3
8,96,1
26,144,8
113,149,4
74,41,3
53,18,2
93,54,1
44,49,3
79,156,4
37,10,10
156,110,10
103,104,5
122,117,7
148,26,1
26,0,7
85,86,10
24,76,2
136,137,2
88,97,10
153,77,8
118,119,4
146,38,6
91,22,2
131,58,8
77,87,7
3,138,5
80,92,1
7,108,9
151,152,10
30,91,10
90,142,1
124,55,5
8,109,3
128,25,1
20,83,2
145,114,1
51,70,2
97,37,8
3,30,4
94,148,5
55,40,8
113,18,9
53,116,5
99,83,7
4,111,7
52,151,9
65,90,7
37,108,2
63,17,9
82,30,8
128,146,6
34,139,6
147,159,7
121,107,4
104,54,2
124,32,4
136,6,10
80,105,10
25,26,1
39,73,3
86,5,9
75,112,2
150,26,2
122,107,4
66,63,7
140,12,5
33,115,1
4,88,7
150,62,7
55,53,9
128,123,5
53,129,10
139,132,9
119,74,8
37,121,10
121,120,1
81,47,9
132,129,3
145,68,3
108,37,7
6,138,5
85,53,7
24,43,7
138,65,8
103,107,5
41,132,10
1,59,7
107,77,9
25,124,7
93,142,9
45,102,4
37,98,1
111,47,5
58,41,5
26,88,5
60,1,8
86,139,10
79,100,5
125,67,5
82,105,1
108,14,2
54,43,7
113,129,10
39,63,5
11,81,8
51,37,6
29,135,9
55,7,8
106,89,10
6,151,3
59,14,4
9,13,9
109,100,5
6,7,5
98,90,10
123,34,2
15,92,2
129,114,4
54,20,4
93,11,4
39,40,9
75,79,3
155,108,7
11,94,3
12,59,3
112,146,7
72,73,5
44,91,10
64,69,1
89,13,10
115,151,6
54,141,5
107,67,6
140,64,6
119,41,1
46,57,8
17,30,2
157,153,4
22,108,7
113,83,9
18,74,8
79,90,9
137,31,1
110,77,3
82,95,7
28,124,4
62,37,8
103,38,3
55,141,9
114,47,6
19,75,1
11,71,3
92,145,8
126,21,4
63,118,7
104,119,3
29,125,9
143,110,2
149,41,9
115,128,5
60,112,3
153,11,5
39,138,10
119,18,3
105,120,4
17,7,7
9,3,4
77,21,1
14,81,2
134,34,4
66,128,4
67,93,5
12,157,4
13,122,3
32,135,1
38,66,1
152,51,4
58,44,10
101,85,4
27,56,10
79,103,5
39,30,4
12,13,9
11,48,3
145,48,3
43,0,2
130,5,9
103,51,5
28,137,8
69,138,3
40,111,6
114,60,10
155,98,7
154,133,5
107,21,10
13,14,1
158,103,9
45,46,4
115,141,10
2,84,7
122,149,5
14,58,5
147,93,4
66,105,3
12,134,10
46,47,10
78,79,9
111,27,9
23,143,8
98,57,9
84,159,4
149,139,1
55,95,4
8,20,4
13,135,6
99,138,5
118,151,4
79,80,10
125,47,1
119,116,10
6,95,6
112,113,2
158,80,10
58,142,3
104,109,6
43,13,6
124,87,10
81,125,3
153,1,1
46,24,1
145,146,6
2,97,10
156,155,4
108,115,7
14,71,6
95,145,9
114,158,9
148,71,5
66,118,3
67,83,4
38,56,2
125,24,6
138,143,9
104,1,10
47,104,3
125,60,2
115,95,3
61,124,5
34,27,6
147,47,5
53,40,6
16,9,6
116,96,9
62,125,1
109,57,9
54,121,6
100,8,1
12,124,2
37,68,4
32,102,7
152,18,6
24,98,5
70,65,7
95,158,10
55,85,8
26,58,2
27,23,6
154,64,3
125,37,1
65,135,9
143,54,8
6,85,10
4,12,5
56,22,10
62,102,4
81,115,4
88,11,3
128,47,10
33,75,3
22,65,5
103,139,8
96,100,9
153,76,5
53,138,2
18,31,1
4,133,3
36,85,7
72,7,4
63,75,5
58,109,10
124,54,1
115,85,5
30,126,7
0,140,2
20,118,10
139,69,7
39,131,9
32,92,7
152,8,2
51,105,7
96,113,2
28,58,9
34,138,7
119,96,2
56,156,6
3,150,3
75,26,4
95,4,6
41,33,5
106,13,10
10,45,1
127,72,4
14,15,1
114,102,9
20,95,10
132,7,8
24,65,7
157,100,1
130,83,10
75,147,6
15,16,8
1,81,9
47,48,3
7,12,7
87,121,2
106,134,4
154,31,1
72,141,4
71,33,9
56,133,7
57,98,10
36,75,9
82,42,4
76,111,1
48,49,4
80,81,7
52,19,2
37,156,10
81,82,10
45,16,5
91,132,6
23,77,1
110,145,1
114,115,9
87,98,6
41,131,5
13,69,8
79,14,3
63,6,4
147,148,9
46,102,2
3,140,8
124,21,8
69,85,10
143,34,4
93,33,5
90,144,4
116,53,1
102,118,5
136,31,2
60,121,1
11,116,6
86,30,9
24,55,9
124,142,2
101,9,7
87,111,7
106,124,10
113,20,9
13,82,10
159,136,9
64,127,4
16,87,10
17,52,10
102,10,9
21,22,6
112,60,6
79,112,7
54,55,10
139,13,5
85,42,8
71,144,2
156,102,5
83,118,7
109,27,1
149,63,6
87,88,3
12,94,4
59,26,2
10,133,3
116,151,7
68,74,6
109,112,9
88,89,6
120,121,10
154,34,2
66,150,2
140,99,8
151,108,7
14,139,4
61,71,9
121,122,6
153,154,1
73,45,9
18,109,3
113,118,6
25,5,1
137,66,10
83,95,4
95,69,10
154,155,7
106,78,3
86,20,3
72,85,9
159,90,6
158,125,4
134,33,9
148,80,10
159,126,4
119,53,3
112,14,7
97,114,3
9,38,7
50,39,4
15,81,7
7,77,1
67,128,2
60,3,2
113,95,2
104,46,6
105,11,9
157,21,4
103,50,2
122,63,1
114,59,7
51,39,10
24,22,9
124,109,6
89,2,4
143,122,10
115,140,9
106,91,4
159,103,1
5,8,3
128,115,4
40,2,9
154,24,8
26,67,10
85,153,7
152,63,10
43,156,1
47,126,3
134,131,2
122,40,8
153,144,1
79,115,5
30,73,6
31,38,9
17,140,10
91,89,9
51,16,3
103,63,3
0,87,2
4,57,3
72,75,2
115,153,4
76,45,3
108,114,8
88,56,8
66,117,4
104,0,8
29,6,8
115,9,8
96,145,4
19,41,10
98,105,8
105,1,10
31,15,6
17,117,10
137,33,7
9,113,4
0,64,9
12,38,5
31,51,6
72,52,1
131,138,9
58,154,3
29,127,4
31,136,5
108,127,10
149,128,8
128,105,2
129,70,8
141,44,2
4,155,6
125,36,5
144,49,10
145,14,7
89,113,5
36,107,2
154,99,4
18,89,5
19,54,9
12,15,4
71,101,5
23,24,3
135,85,7
96,14,8
40,113,4
53,52,9
118,32,6
24,25,6
56,57,10
16,21,4
62,137,4
136,86,4
147,95,5
114,147,1
12,136,8
152,30,3
57,58,1
98,59,10
43,123,5
89,90,2
23,145,9
149,141,8
80,41,1
47,93,7
27,35,1
113,75,1
126,157,5
125,49,4
24,146,5
