89,77,1
90,42,10
63,25,2
17,58,2
8,9,7
40,41,4
60,19,3
52,15,1
103,17,2
41,42,8
73,74,9
34,3,6
74,75,2
106,107,1
98,23,4
36,48,4
7,21,2
107,108,10
59,68,10
99,104,9
71,42,5
63,38,6
36,84,1
83,16,9
94,25,7
40,54,10
14,1,8
0,103,4
45,25,2
97,35,2
98,0,9
14,37,6
18,7,6
59,45,5
76,97,4
82,28,1
48,35,9
40,31,5
92,78,8
69,94,7
61,90,1
19,93,6
62,91,10
22,18,2
48,12,4
104,29,9
29,35,7
7,96,2
58,98,6
37,11,7
84,92,9
89,21,8
88,62,6
17,38,6
77,52,8
28,47,10
7,109,7
73,54,1
74,19,6
0,70,1
91,108,5
97,2,10
75,100,1
33,103,10
12,80,8
99,48,1
64,90,4
96,79,1
68,60,3
34,104,2
65,91,4
37,109,9
77,65,5
50,48,9
44,4,4
71,107,4
10,11,7
51,48,4
43,44,1
84,82,9
47,14,1
107,65,6
45,90,2
76,77,8
3,93,3
69,38,9
81,12,3
92,58,6
79,88,6
102,71,9
48,100,4
27,77,9
75,90,8
65,45,5
37,63,4
77,19,6
28,14,1
47,27,2
14,79,9
7,76,1
31,24,8
41,74,5
106,54,5
32,25,5
16,17,9
65,58,3
49,50,7
80,37,8
79,78,5
50,51,9
82,83,7
101,96,10
102,61,6
31,37,6
63,106,4
23,33,2
83,84,1
75,80,3
33,83,2
85,93,9
28,4,5
109,78,9
98,68,4
49,63,9
50,28,9
48,67,7
11,36,2
71,87,4
102,74,5
25,56,6
24,11,4
57,8,10
68,17,6
109,55,7
88,32,5
100,6,6
57,44,8
49,40,7
26,56,7
27,21,8
11,13,5
70,99,7
71,64,10
36,106,8
82,73,9
84,3,3
54,11,10
95,12,9
106,21,9
4,10,7
21,99,2
96,13,3
107,22,5
105,98,1
97,93,7
24,109,6
30,3,7
42,14,7
28,79,10
47,92,4
100,104,1
72,5,4
23,0,4
104,74,10
87,21,5
33,50,4
52,63,7
68,7,8
54,109,5
86,61,7
82,27,3
71,54,3
90,67,3
102,41,7
29,57,10
72,18,10
14,13,5
37,33,4
57,11,10
66,96,3
86,74,4
18,19,8
108,34,4
87,11,2
73,76,6
3,17,4
62,103,5
103,104,10
85,86,1
59,34,5
79,12,7
48,24,5
27,1,9
17,73,2
63,40,10
25,13,5
22,7,1
108,47,2
0,105,10
31,92,5
32,57,9
1,69,5
34,103,5
99,83,3
80,69,6
26,98,9
60,11,9
38,109,10
81,70,7
33,30,7
25,26,8
39,73,10
66,63,9
78,37,8
9,23,10
5,52,10
39,50,3
50,96,2
10,23,6
66,40,1
67,5,1
85,53,5
39,86,3
59,1,5
11,104,3
87,99,1
47,26,1
99,73,10
5,29,6
49,72,10
15,79,9
88,41,2
13,47,4
88,77,6
47,39,4
48,4,10
100,51,8
5,42,6
6,7,2
46,80,3
57,89,1
61,59,1
0,49,6
39,40,7
85,7,6
30,71,5
108,27,10
54,56,2
52,95,7
72,73,8
16,29,5
47,16,10
17,30,8
57,66,3
27,43,3
90,99,10
91,64,2
101,108,1
102,73,10
8,66,6
54,33,2
48,102,3
20,40,5
11,71,4
59,4,9
72,86,10
2,107,9
76,56,6
69,17,10
14,81,9
67,93,8
90,76,1
12,13,4
31,26,9
63,95,9
102,86,10
106,56,6
13,14,5
44,81,9
45,46,2
22,62,6
109,67,5
47,6,6
100,18,6
46,47,3
37,78,7
78,79,3
97,92,8
77,34,1
49,52,6
80,39,8
8,20,10
79,80,2
94,59,9
41,53,3
106,33,5
11,61,8
4,22,5
105,74,8
95,60,1
33,85,10
74,86,2
55,108,2
62,4,9
27,46,1
73,13,6
30,51,7
40,101,3
46,1,8
109,57,1
66,95,4
92,4,3
11,15,6
17,95,2
84,5,3
95,14,6
10,55,7
96,15,7
1,6,4
57,23,10
98,24,5
66,108,3
8,23,1
94,26,2
40,55,2
83,53,2
95,27,7
41,56,6
33,52,4
34,17,9
45,26,8
18,8,2
79,24,9
51,105,1
71,20,7
43,101,6
61,6,5
11,5,9
30,18,9
82,65,7
14,15,9
34,30,7
74,66,3
37,35,1
51,82,9
15,16,1
47,48,1
26,25,6
71,33,3
90,46,8
48,49,9
94,16,3
80,81,2
0,9,1
60,23,3
6,52,6
42,91,8
81,82,8
33,42,8
0,94,3
31,81,9
10,58,1
2,54,4
53,105,8
32,82,4
89,58,6
17,39,4
36,52,9
1,94,3
99,108,9
60,0,7
69,85,1
44,28,4
50,108,10
106,88,5
24,55,2
5,41,4
92,46,6
21,22,6
62,59,4
54,55,5
25,28,4
37,2,2
78,3,8
32,36,2
51,49,1
109,27,6
87,88,7
45,91,7
16,64,1
88,89,3
47,51,4
100,63,9
58,66,5
7,100,3
20,39,8
13,36,7
57,78,2
68,87,8
80,61,4
6,32,1
82,107,8
102,85,9
60,88,7
67,20,2
25,103,3
17,19,5
77,33,2
92,49,9
57,91,9
90,88,1
69,65,7
