509,26,8
323,802,1
247,26,10
352,42,5
35,335,5
491,386,3
417,437,4
73,627,8
544,212,4
661,797,1
683,556,3
414,139,8
572,725,10
694,156,6
331,104,3
732,448,1
336,448,3
374,740,3
415,741,7
129,155,7
487,617,10
220,273,8
294,222,5
247,376,6
299,566,4
679,787,5
756,253,9
546,443,9
150,443,2
293,751,3
790,803,8
731,196,7
34,268,8
540,628,9
273,284,10
254,42,9
278,628,8
498,402,9
451,556,1
349,279,8
330,37,7
297,89,5
60,176,3
421,155,7
495,104,10
183,741,7
324,222,6
709,33,3
2,171,10
747,325,7
783,736,6
442,443,8
475,391,1
645,48,10
306,582,9
366,633,1
340,166,6
424,803,3
405,561,9
479,510,5
515,167,2
157,459,1
135,700,6
212,166,7
565,284,2
587,43,5
704,628,3
630,679,2
284,42,3
363,335,2
795,746,10
154,161,10
228,110,10
622,37,4
305,330,10
343,622,9
453,228,8
90,176,6
57,228,7
114,762,3
506,54,4
623,639,2
222,295,2
246,689,1
213,741,9
356,295,6
342,397,7
20,346,8
378,808,5
777,325,2
455,274,6
279,48,7
528,752,7
509,510,2
239,649,9
662,752,3
605,218,7
756,387,8
792,44,10
486,526,1
489,43,9
145,233,9
150,577,10
580,161,5
621,162,7
681,213,5
772,331,4
540,762,9
120,176,8
562,521,10
226,572,4
105,53,5
499,172,9
559,223,3
297,223,9
8,120,10
803,583,6
539,510,8
310,650,10
692,752,1
709,167,10
365,357,7
98,13,8
478,234,6
516,526,10
612,234,7
268,424,6
328,475,6
629,403,10
345,644,2
496,59,10
463,111,3
587,177,1
661,126,6
191,177,1
339,75,7
270,470,1
60,660,10
248,711,2
46,762,2
421,639,2
349,763,4
132,536,1
233,588,2
778,122,4
346,465,3
52,18,2
458,706,8
208,531,9
645,532,10
631,634,4
309,583,5
722,752,8
661,476,3
432,424,7
380,234,6
110,373,3
113,644,9
130,59,8
770,419,4
723,573,6
797,522,3
396,178,7
150,711,3
594,193,7
198,193,1
673,486,1
585,639,3
332,193,10
337,537,5
750,706,7
808,122,10
376,465,7
123,19,2
505,121,10
221,362,4
257,19,2
432,774,6
143,671,9
461,14,8
540,307,9
526,409,4
237,306,3
770,769,6
364,81,10
407,717,3
467,768,2
61,80,8
167,476,9
575,301,10
179,301,1
654,594,1
234,8,5
48,784,6
483,712,7
574,76,10
307,486,8
725,245,1
804,538,4
747,4,4
752,348,5
782,779,1
494,312,3
559,707,3
265,260,9
667,240,3
42,188,8
553,138,5
517,481,2
200,774,4
603,255,10
551,65,2
709,651,2
778,256,7
363,14,4
368,358,9
136,789,8
175,717,8
736,784,8
357,199,3
780,302,10
68,96,4
623,318,9
642,368,4
224,609,4
721,661,4
647,712,1
