15,21,7
47,53,1
26,30,3
7,35,6
48,36,7
8,9,1
40,41,2
41,42,3
56,3,5
41,51,7
2,41,4
3,6,6
14,15,3
37,17,1
3,33,3
38,9,2
15,16,9
47,48,8
17,44,2
47,57,8
48,49,2
52,37,4
33,42,5
22,23,9
37,21,1
43,55,7
14,28,5
3,37,9
55,56,1
28,39,7
48,17,3
6,29,8
41,14,2
44,28,2
22,9,10
3,14,10
22,27,1
55,24,7
24,55,6
55,33,7
59,31,3
17,25,5
36,56,6
5,50,1
29,17,3
21,13,9
29,26,7
48,39,3
21,22,9
6,42,9
40,44,9
41,18,3
25,1,9
52,27,6
54,55,3
31,53,7
12,58,6
37,11,9
35,41,9
28,29,5
47,42,5
17,38,3
6,10,2
29,12,1
29,30,5
41,13,6
2,3,5
33,18,7
51,17,6
2,12,8
4,49,4
51,44,10
24,27,9
3,4,2
35,36,2
36,10,5
1,52,3
47,19,8
36,19,2
36,37,1
8,51,6
33,4,8
25,0,9
54,36,4
10,11,5
23,48,1
32,26,8
43,44,4
35,40,7
24,40,6
17,1,8
5,17,7
28,37,4
58,56,3
8,46,10
30,46,1
19,55,10
42,57,2
20,38,9
12,43,6
51,34,4
43,30,10
32,39,2
1,42,10
57,41,3
47,27,8
9,10,4
58,24,2
15,53,2
9,28,6
21,2,3
42,43,1
19,41,5
0,46,6
11,46,7
30,59,9
20,24,2
35,12,7
53,48,4
32,25,2
4,43,8
4,52,9
16,17,10
37,58,8
16,35,10
5,7,9
57,45,3
57,54,10
49,50,3
38,59,4
58,37,6
27,40,3
8,36,7
50,51,1
0,32,8
42,47,6
54,12,6
39,23,2
0,50,9
20,28,3
23,24,5
12,24,2
35,7,10
35,16,8
13,16,8
24,25,5
1,23,10
56,57,3
5,2,3
50,1,6
57,58,5
7,39,6
26,52,4
0,18,4
30,31,7
39,18,9
23,1,1
0,54,7
12,19,8
31,32,5
53,29,6
1,0,5
56,34,4
1,18,5
22,59,5
15,20,7
57,35,9
5,6,2
58,9,4
7,34,10
26,47,3
19,8,4
50,32,6
27,39,9
30,44,2
12,14,3
26,15,8
46,30,2
14,59,8
15,33,4
27,7,8
42,5,5
26,51,7
0,8,4
11,35,10
12,0,9
44,32,8
4,5,4
44,41,2
44,50,7
25,55,10
37,20,5
53,46,8
37,38,5
57,25,3
7,15,1
18,15,10
49,30,6
50,4,8
7,42,10
11,12,5
40,48,2
52,22,1
12,4,9
41,49,2
44,45,4
56,10,3
56,28,6
38,16,1
18,19,10
28,51,5
18,28,4
40,43,8
33,13,6
33,22,1
33,31,10
44,31,8
22,3,10
37,10,6
10,56,5
45,23,6
25,54,4
57,6,10
26,0,6
49,11,4
15,18,8
18,14,8
59,52,10
40,20,1
6,27,7
29,47,2
52,21,10
44,35,1
45,0,2
56,9,3
45,9,9
51,52,10
22,25,6
14,21,1
35,53,7
3,30,10
36,27,6
55,40,8
28,32,1
28,41,10
28,50,4
5,57,7
40,33,1
6,58,10
2,15,3
25,26,2
45,4,8
51,38,2
32,34,6
32,52,4
59,15,3
55,26,2
24,57,6
36,22,8
16,53,1
17,18,9
36,31,5
48,5,6
36,58,10
41,20,4
54,48,5
22,6,5
32,38,6
4,56,2
59,1,5
36,8,7
28,22,6
48,9,10
58,59,3
29,23,9
41,6,4
54,34,7
44,11,5
25,16,2
31,50,1
32,33,3
43,33,6
4,51,2
32,42,3
55,16,5
1,45,2
17,8,4
46,53,7
28,26,10
58,36,3
6,7,1
58,45,7
6,16,5
42,37,6
27,48,8
39,40,1
54,38,5
12,32,8
51,32,10
4,55,9
47,7,5
1,49,8
16,47,2
17,21,3
58,22,1
17,30,6
58,31,2
30,39,2
24,1,10
20,49,7
12,45,7
20,58,4
57,43,7
38,39,10
9,12,7
50,13,2
49,48,7
58,26,3
26,55,3
38,57,5
27,29,10
27,38,8
50,49,8
12,13,8
31,44,5
1,3,2
24,5,5
13,14,6
45,46,5
57,29,3
36,6,4
38,25,5
14,58,4
28,2,3
49,34,8
46,47,1
9,7,3
38,52,1
19,20,5
30,20,8
31,3,1
30,56,1
20,21,2
52,53,8
32,4,5
24,0,5
32,13,3
4,40,7
16,5,10
53,54,4
16,14,3
45,59,4
56,59,8
26,27,6
46,51,9
50,21,5
27,28,4
39,11,10
0,29,9
23,3,7
31,25,3
4,8,10
59,46,8
41,57,10
53,31,2
1,2,9
56,54,8
57,19,5
45,54,5
37,50,10
49,24,3
18,36,1
18,45,7
19,10,9
0,6,3
7,54,3
8,19,2
11,15,4
30,37,9
31,11,2
53,26,1
56,22,6
56,49,7
46,14,4
14,43,2
37,45,1
22,56,10
26,17,5
15,35,4
15,44,5
18,40,3
19,23,2
30,23,8
23,2,4
33,34,1
23,11,10
33,43,3
45,8,3
22,24,7
3,20,9
34,35,8
22,33,10
3,29,10
26,3,1
38,5,2
49,5,9
3,47,10
7,8,9
